,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
6692,18.59,36.7,0.0,0.0,0.0,288.75,0.21,295.0,92237.0
6693,17.69,40.75,0.0,0.0,0.0,288.55,0.07,248.0,92218.0
6694,16.76,43.65,0.0,0.0,0.0,288.75,0.48,156.0,92237.0
6695,15.61,46.75,0.0,0.0,0.0,289.3,0.83,154.0,92227.0
6696,12.91,53.7,0.0,0.0,0.0,292.6,1.17,159.0,92227.0
6697,10.85,61.85,0.0,0.0,0.0,296.85,1.31,158.0,92218.0
6698,9.96,69.0,0.0,0.0,0.0,302.5,1.24,155.0,92218.0
6699,9.45,71.5,0.0,0.0,0.0,298.9,1.24,152.0,92150.0
6700,9.64,71.5,0.0,0.0,0.0,316.6,1.17,152.0,92160.0
6701,9.5,71.5,0.0,0.0,0.0,310.2,1.24,154.0,92150.0
6702,9.47,74.2,0.0,0.0,0.0,316.4,1.38,155.0,92179.0
6703,10.65,74.4,75.0,19.1,71.0,324.35,1.31,153.0,92227.0
6704,14.08,53.95,70.0,0.0,70.0,335.75,1.31,155.0,92276.0
6705,15.99,54.35,176.0,1.89,175.0,351.45,1.52,144.0,92295.0
6706,18.83,45.85,345.0,72.8,299.0,347.2,1.66,134.0,92286.0
6707,20.97,40.2,480.0,207.67,337.0,341.55,1.86,143.0,92227.0
6708,21.93,41.95,449.0,149.81,345.0,358.2,1.79,158.0,92198.0
6709,23.04,40.75,621.0,694.05,171.0,356.5,1.38,167.0,92121.0
6710,23.81,39.45,313.0,90.22,263.0,362.65,1.17,178.0,92053.0
6711,23.82,40.9,70.0,0.0,70.0,370.2,1.31,175.0,92004.0
6712,23.74,45.5,104.0,0.0,104.0,358.0,1.03,170.0,91956.0
6713,22.21,57.75,5.0,0.0,5.0,357.85,0.83,98.0,91956.0
6714,20.16,57.3,0.0,0.0,0.0,347.2,1.17,104.0,91927.0
6715,17.67,67.85,0.0,0.0,0.0,338.3,1.59,129.0,91965.0
6716,16.88,70.2,0.0,0.0,0.0,356.5,1.79,145.0,91975.0
6717,16.3,70.0,0.0,0.0,0.0,328.6,2.0,150.0,91917.0
6718,15.53,72.45,0.0,0.0,0.0,331.1,2.0,150.0,91927.0
6719,14.61,75.0,0.0,0.0,0.0,322.2,2.0,148.0,91917.0
6720,13.88,77.65,0.0,0.0,0.0,320.85,2.0,144.0,91878.0
6721,13.27,83.25,0.0,0.0,0.0,315.25,2.07,141.0,91868.0
6722,12.84,83.25,0.0,0.0,0.0,315.45,2.0,138.0,91829.0
6723,12.3,83.25,0.0,0.0,0.0,312.85,2.0,140.0,91800.0
6724,12.69,86.25,0.0,0.0,0.0,339.65,1.86,139.0,91820.0
6725,12.97,83.25,0.0,0.0,0.0,348.75,1.79,137.0,91820.0
6726,12.74,89.4,0.0,0.0,0.0,338.85,1.72,133.0,91810.0
6727,13.27,89.4,35.0,0.0,35.0,339.65,1.31,140.0,91839.0
6728,16.3,77.85,203.0,86.84,170.0,344.65,0.55,176.0,91907.0
6729,16.0,77.85,85.0,0.0,85.0,361.9,1.31,300.0,91965.0
6730,14.75,83.45,85.0,0.0,85.0,368.45,1.93,312.0,92043.0
6731,13.48,92.65,137.0,0.0,137.0,369.65,2.0,320.0,92092.0
6732,12.39,95.95,150.0,0.0,150.0,369.45,1.52,322.0,92150.0
6733,11.87,95.95,118.0,0.0,118.0,361.7,1.52,318.0,92169.0
6734,11.37,95.9,47.0,0.0,47.0,365.4,1.38,324.0,92208.0
6735,11.16,95.9,74.0,0.0,74.0,362.65,1.31,328.0,92257.0
6736,10.72,95.9,53.0,0.0,53.0,362.5,1.24,326.0,92286.0
6737,10.5,92.5,3.0,0.0,3.0,356.1,1.45,324.0,92334.0
6738,10.31,92.5,0.0,0.0,0.0,356.85,1.38,324.0,92383.0
6739,10.19,92.5,0.0,0.0,0.0,356.65,1.38,325.0,92470.0
6740,10.11,89.2,0.0,0.0,0.0,350.1,1.45,315.0,92499.0
6741,10.25,89.2,0.0,0.0,0.0,353.75,1.45,319.0,92538.0
6742,10.17,89.2,0.0,0.0,0.0,350.3,1.38,316.0,92577.0
6743,9.91,89.2,0.0,0.0,0.0,340.4,1.31,310.0,92596.0
6744,9.62,89.15,0.0,0.0,0.0,331.5,1.03,299.0,92596.0
6745,8.9,92.45,0.0,0.0,0.0,303.05,0.76,272.0,92616.0
6746,8.13,95.8,0.0,0.0,0.0,291.25,0.83,252.0,92645.0
6747,8.17,95.8,0.0,0.0,0.0,288.45,0.76,233.0,92616.0
6748,8.13,95.8,0.0,0.0,0.0,289.5,0.76,222.0,92655.0
6749,7.7,95.8,0.0,0.0,0.0,287.75,0.83,224.0,92645.0
6750,7.56,92.35,0.0,0.0,0.0,291.65,0.83,227.0,92693.0
6751,8.17,89.05,159.0,469.87,64.0,291.25,0.62,226.0,92723.0
6752,9.51,77.0,348.0,659.36,100.0,279.65,0.69,245.0,92781.0
6753,11.16,64.25,497.0,690.81,138.0,261.05,0.69,279.0,92790.0
6754,12.57,55.65,591.0,638.77,193.0,279.05,1.1,324.0,92800.0
6755,13.74,48.15,684.0,767.01,163.0,288.95,1.59,337.0,92781.0
6756,14.9,43.25,699.0,799.22,152.0,313.5,1.79,337.0,92761.0
6757,15.62,41.75,616.0,672.23,187.0,309.85,1.93,336.0,92723.0
6758,16.1,40.35,453.0,415.67,227.0,311.75,2.07,336.0,92693.0
6759,16.02,40.35,341.0,458.98,154.0,308.65,2.21,335.0,92693.0
6760,15.52,41.75,75.0,0.0,75.0,314.65,2.34,333.0,92732.0
6761,14.68,44.9,12.0,0.0,12.0,318.75,2.14,328.0,92761.0
6762,13.69,50.0,0.0,0.0,0.0,317.55,2.07,324.0,92829.0
6763,12.87,55.75,0.0,0.0,0.0,314.85,1.86,326.0,92888.0
6764,11.78,64.35,0.0,0.0,0.0,298.4,1.38,325.0,92917.0
6765,10.57,69.1,0.0,0.0,0.0,287.4,1.03,314.0,92946.0
6766,10.11,71.6,0.0,0.0,0.0,281.95,0.97,302.0,92994.0
6767,9.83,71.6,0.0,0.0,0.0,285.45,0.97,295.0,92994.0
6768,9.75,74.2,0.0,0.0,0.0,275.75,0.9,289.0,93004.0
6769,9.88,74.3,0.0,0.0,0.0,282.75,0.83,281.0,93014.0
6770,9.69,77.0,0.0,0.0,0.0,273.25,0.76,268.0,93004.0
6771,9.31,77.0,0.0,0.0,0.0,275.3,0.69,255.0,92994.0
6772,9.02,79.85,0.0,0.0,0.0,272.3,0.69,246.0,93014.0
6773,8.66,82.75,0.0,0.0,0.0,265.1,0.76,235.0,93023.0
6774,8.39,82.75,0.0,0.0,0.0,273.25,0.69,228.0,93043.0
6775,8.38,85.9,153.0,443.28,65.0,271.9,0.55,219.0,93091.0
6776,10.32,80.05,339.0,636.72,102.0,275.4,0.55,266.0,93130.0
6777,12.45,64.55,503.0,735.18,124.0,272.1,0.9,303.0,93150.0
6778,14.08,56.0,625.0,792.05,135.0,273.25,1.24,333.0,93159.0
6779,15.4,48.55,701.0,840.53,134.0,294.95,1.59,344.0,93140.0
6780,16.34,43.65,703.0,831.49,138.0,306.95,1.72,344.0,93130.0
6781,16.73,42.05,616.0,690.28,179.0,323.55,1.93,344.0,93072.0
6782,16.95,40.6,120.0,0.0,120.0,329.4,2.21,340.0,93053.0
6783,16.44,43.65,98.0,0.0,98.0,337.5,2.34,338.0,93072.0
6784,16.0,46.9,103.0,0.0,103.0,319.7,2.41,340.0,93072.0
6785,15.07,54.1,11.0,0.0,11.0,310.05,1.93,338.0,93130.0
6786,13.56,60.2,0.0,0.0,0.0,284.85,1.45,338.0,93150.0
6787,11.89,74.6,0.0,0.0,0.0,280.4,1.1,335.0,93218.0
6788,11.46,71.85,0.0,0.0,0.0,273.85,0.97,328.0,93247.0
6789,12.01,66.85,0.0,0.0,0.0,272.3,0.9,317.0,93266.0
6790,11.45,71.85,0.0,0.0,0.0,269.75,0.76,310.0,93286.0
6791,10.9,74.45,0.0,0.0,0.0,266.85,0.62,296.0,93295.0
6792,10.4,77.15,0.0,0.0,0.0,263.75,0.55,284.0,93305.0
6793,9.2,85.95,0.0,0.0,0.0,266.65,0.48,260.0,93334.0
6794,7.68,95.8,0.0,0.0,0.0,275.2,0.48,214.0,93324.0
6795,7.2,99.4,0.0,0.0,0.0,272.2,0.48,191.0,93305.0
6796,6.41,99.4,0.0,0.0,0.0,281.75,0.55,177.0,93324.0
6797,5.6,100.0,0.0,0.0,0.0,286.4,0.62,172.0,93324.0
6798,4.99,99.4,0.0,0.0,0.0,297.25,0.76,162.0,93334.0
6799,5.83,95.75,155.0,482.46,61.0,321.25,0.69,155.0,93373.0
6800,7.44,92.35,339.0,648.93,100.0,313.1,0.55,153.0,93402.0
6801,10.93,77.2,504.0,749.02,121.0,280.4,0.21,173.0,93421.0
6802,13.68,53.85,623.0,794.53,135.0,273.05,0.55,351.0,93412.0
6803,15.55,40.2,698.0,843.44,133.0,273.05,1.24,356.0,93373.0
6804,16.79,36.15,701.0,834.6,138.0,277.3,1.86,355.0,93344.0
6805,17.47,35.05,648.0,824.87,130.0,280.4,2.34,352.0,93295.0
6806,17.61,36.4,523.0,733.22,132.0,281.95,2.62,351.0,93256.0
6807,17.27,39.15,373.0,677.79,104.0,283.3,2.69,352.0,93266.0
6808,16.38,43.65,72.0,0.0,72.0,282.75,2.55,352.0,93286.0
6809,15.14,50.25,8.0,0.0,8.0,281.2,1.93,350.0,93286.0
6810,13.6,55.9,0.0,0.0,0.0,279.65,1.38,349.0,93324.0
6811,11.97,69.35,0.0,0.0,0.0,273.65,1.03,338.0,93363.0
6812,10.95,71.75,0.0,0.0,0.0,270.95,1.03,330.0,93383.0
6813,10.42,71.7,0.0,0.0,0.0,268.8,1.03,331.0,93363.0
6814,10.82,71.75,0.0,0.0,0.0,267.25,0.9,329.0,93402.0
6815,10.27,74.4,0.0,0.0,0.0,264.75,0.55,317.0,93392.0
6816,9.58,79.9,0.0,0.0,0.0,263.2,0.41,301.0,93392.0
6817,8.33,89.1,0.0,0.0,0.0,265.1,0.28,280.0,93383.0
6818,7.61,92.35,0.0,0.0,0.0,269.6,0.21,250.0,93373.0
6819,6.65,99.4,0.0,0.0,0.0,274.15,0.14,187.0,93334.0
6820,6.12,99.4,0.0,0.0,0.0,277.5,0.41,160.0,93334.0
6821,5.73,99.4,0.0,0.0,0.0,285.85,0.48,158.0,93344.0
6822,5.45,99.4,0.0,0.0,0.0,275.4,0.48,157.0,93344.0
6823,5.51,99.4,151.0,465.65,62.0,304.4,0.48,156.0,93392.0
6824,7.2,92.35,338.0,658.71,98.0,303.45,0.34,150.0,93431.0
6825,10.26,79.95,504.0,759.18,119.0,285.05,0.14,9.0,93470.0
6826,12.92,62.3,624.0,803.64,134.0,270.55,0.83,355.0,93480.0
6827,15.05,48.4,696.0,841.91,136.0,269.0,1.03,5.0,93451.0
6828,16.58,39.0,702.0,845.22,136.0,274.05,1.03,9.0,93392.0
6829,17.67,35.05,645.0,823.58,132.0,277.3,1.31,2.0,93344.0
6830,18.17,32.65,523.0,742.33,131.0,279.85,1.79,355.0,93324.0
6831,17.99,32.65,372.0,686.86,103.0,280.6,2.14,353.0,93305.0
6832,17.15,34.9,71.0,0.0,71.0,279.85,2.21,354.0,93334.0
6833,15.75,40.2,5.0,0.0,5.0,277.1,1.72,352.0,93334.0
6834,13.73,51.9,0.0,0.0,0.0,272.3,1.24,346.0,93383.0
6835,12.39,55.65,0.0,0.0,0.0,268.8,0.97,341.0,93412.0
6836,12.5,53.6,0.0,0.0,0.0,265.7,0.76,337.0,93431.0
6837,11.73,62.0,0.0,0.0,0.0,263.95,0.55,324.0,93412.0
6838,11.02,64.25,0.0,0.0,0.0,261.65,0.21,275.0,93421.0
6839,10.34,66.55,0.0,0.0,0.0,260.1,0.34,181.0,93392.0
6840,9.59,71.5,0.0,0.0,0.0,258.55,0.69,166.0,93373.0
6841,8.75,71.4,0.0,0.0,0.0,258.15,0.83,162.0,93344.0
6842,7.72,79.65,0.0,0.0,0.0,257.2,0.9,161.0,93324.0
6843,7.11,79.55,0.0,0.0,0.0,257.1,0.9,158.0,93305.0
6844,6.44,82.55,0.0,0.0,0.0,256.4,0.9,158.0,93315.0
6845,5.89,82.5,0.0,0.0,0.0,256.4,0.9,160.0,93315.0
6846,5.14,85.55,0.0,0.0,0.0,256.4,0.97,162.0,93315.0
6847,5.64,85.6,147.0,464.24,60.0,256.05,0.76,165.0,93315.0
6848,9.32,74.2,327.0,629.9,100.0,260.3,0.48,163.0,93305.0
6849,13.86,50.1,490.0,731.77,122.0,266.5,0.41,160.0,93392.0
6850,16.16,43.5,608.0,776.56,138.0,274.6,0.14,113.0,93344.0
6851,17.94,32.65,682.0,825.23,137.0,281.6,0.34,351.0,93315.0
6852,19.22,30.5,680.0,806.36,144.0,286.2,0.69,338.0,93237.0
6853,20.05,27.45,621.0,772.1,144.0,289.5,1.1,331.0,93169.0
6854,20.42,25.55,498.0,669.37,148.0,291.45,1.59,332.0,93130.0
6855,20.21,26.4,353.0,623.65,112.0,292.2,1.93,334.0,93101.0
6856,19.37,28.4,71.0,0.0,71.0,291.45,2.07,337.0,93091.0
6857,17.78,33.75,3.0,0.0,3.0,289.1,1.72,338.0,93101.0
6858,15.5,46.75,0.0,0.0,0.0,284.65,1.38,335.0,93140.0
6859,13.92,52.0,0.0,0.0,0.0,281.4,1.17,327.0,93159.0
6860,13.07,55.75,0.0,0.0,0.0,278.65,1.1,317.0,93179.0
6861,13.42,60.2,0.0,0.0,0.0,278.65,0.9,305.0,93159.0
6862,12.71,64.55,0.0,0.0,0.0,276.35,0.83,294.0,93198.0
6863,11.83,69.35,0.0,0.0,0.0,277.1,0.76,282.0,93188.0
6864,11.24,74.45,0.0,0.0,0.0,275.0,0.76,267.0,93179.0
6865,9.47,82.9,0.0,0.0,0.0,281.6,0.76,248.0,93169.0
6866,8.45,89.1,0.0,0.0,0.0,276.35,0.83,230.0,93140.0
6867,7.9,92.4,0.0,0.0,0.0,279.95,0.76,224.0,93121.0
6868,6.53,95.8,0.0,0.0,0.0,289.9,0.76,211.0,93150.0
6869,5.88,95.75,0.0,0.0,0.0,289.3,0.76,202.0,93130.0
6870,5.62,99.4,0.0,0.0,0.0,292.2,0.69,197.0,93130.0
6871,6.16,95.75,128.0,326.7,68.0,305.55,0.55,194.0,93159.0
6872,9.2,85.95,310.0,561.2,110.0,299.0,0.34,218.0,93179.0
6873,13.95,60.3,467.0,655.79,140.0,277.3,0.69,288.0,93218.0
6874,16.02,54.35,370.0,123.19,296.0,289.9,1.17,317.0,93208.0
6875,17.19,52.65,467.0,216.57,325.0,299.4,1.52,334.0,93169.0
6876,17.83,49.05,348.0,54.56,312.0,325.5,2.0,341.0,93121.0
6877,16.68,54.45,89.0,0.0,89.0,325.9,2.83,335.0,93159.0
6878,14.75,69.85,173.0,1.93,172.0,336.15,2.55,339.0,93169.0
6879,13.96,74.95,206.0,83.93,174.0,343.1,2.07,342.0,93198.0
6880,13.38,77.6,91.0,0.0,91.0,325.9,1.86,340.0,93227.0
6881,12.42,83.25,2.0,0.0,2.0,323.4,1.66,331.0,93295.0
6882,11.54,89.3,0.0,0.0,0.0,330.35,1.52,332.0,93363.0
6883,10.98,92.55,0.0,0.0,0.0,332.1,1.52,325.0,93451.0
6884,10.27,95.9,0.0,0.0,0.0,316.8,1.45,322.0,93499.0
6885,9.34,99.4,0.0,0.0,0.0,307.3,1.24,317.0,93519.0
6886,8.9,99.4,0.0,0.0,0.0,304.2,1.24,314.0,93557.0
6887,8.92,99.4,0.0,0.0,0.0,325.1,1.1,313.0,93586.0
6888,8.68,100.0,0.0,0.0,0.0,333.45,1.31,310.0,93557.0
6889,8.54,99.4,0.0,0.0,0.0,334.8,1.17,313.0,93586.0
6890,8.44,99.4,0.0,0.0,0.0,338.85,1.03,303.0,93596.0
6891,8.0,95.8,0.0,0.0,0.0,336.45,1.17,303.0,93586.0
6892,7.93,95.8,0.0,0.0,0.0,341.55,1.1,303.0,93635.0
6893,7.86,92.4,0.0,0.0,0.0,338.5,0.9,304.0,93645.0
6894,7.86,92.4,0.0,0.0,0.0,336.95,0.83,309.0,93674.0
6895,7.91,92.4,124.0,322.42,66.0,326.85,0.76,309.0,93713.0
6896,8.5,89.1,283.0,434.21,130.0,325.1,0.69,313.0,93751.0
6897,9.06,89.1,435.0,542.12,167.0,331.3,0.76,319.0,93819.0
6898,10.32,80.05,545.0,587.06,195.0,334.8,0.76,320.0,93839.0
6899,11.87,71.95,628.0,692.86,177.0,334.6,0.76,330.0,93810.0
6900,13.66,62.45,633.0,694.83,178.0,324.15,1.24,0.0,93790.0
6901,15.09,58.25,603.0,766.89,137.0,327.85,1.93,12.0,93713.0
6902,15.7,56.25,428.0,438.95,203.0,347.0,1.93,10.0,93635.0
6903,15.98,54.35,155.0,21.27,147.0,343.3,2.07,3.0,93596.0
6904,15.72,56.25,88.0,0.0,88.0,347.2,2.21,357.0,93586.0
6905,15.08,60.4,0.0,0.0,0.0,336.75,1.79,353.0,93616.0
6906,13.88,62.55,0.0,0.0,0.0,312.95,1.31,353.0,93635.0
6907,12.57,74.7,0.0,0.0,0.0,301.9,0.9,344.0,93674.0
6908,11.92,74.6,0.0,0.0,0.0,292.05,0.9,339.0,93684.0
6909,11.84,69.35,0.0,0.0,0.0,295.1,0.62,320.0,93674.0
6910,11.51,71.85,0.0,0.0,0.0,295.9,0.48,278.0,93674.0
6911,11.23,74.45,0.0,0.0,0.0,300.35,0.41,250.0,93654.0
6912,10.95,74.45,0.0,0.0,0.0,298.05,0.41,253.0,93635.0
6913,10.7,77.15,0.0,0.0,0.0,287.95,0.34,242.0,93625.0
6914,10.46,77.15,0.0,0.0,0.0,290.5,0.48,232.0,93606.0
6915,10.46,77.15,0.0,0.0,0.0,292.15,0.55,222.0,93625.0
6916,10.18,79.95,0.0,0.0,0.0,290.65,0.62,207.0,93606.0
6917,9.93,79.95,0.0,0.0,0.0,291.85,0.48,198.0,93625.0
6918,9.8,79.95,0.0,0.0,0.0,299.4,0.48,197.0,93616.0
6919,9.87,79.95,57.0,11.36,55.0,304.4,0.28,189.0,93664.0
6920,11.35,86.15,164.0,48.8,147.0,325.7,0.21,303.0,93684.0
6921,14.39,64.95,334.0,212.22,230.0,318.75,0.69,306.0,93722.0
6922,16.0,60.65,553.0,640.58,174.0,339.05,1.1,322.0,93722.0
6923,17.28,56.6,635.0,742.84,155.0,351.65,1.66,329.0,93713.0
6924,18.18,52.9,625.0,689.33,177.0,342.95,2.34,335.0,93693.0
6925,19.12,49.45,327.0,69.7,285.0,325.1,3.1,345.0,93664.0
6926,18.85,51.15,239.0,37.44,220.0,350.1,3.24,348.0,93606.0
6927,17.91,54.85,134.0,8.09,131.0,359.0,2.83,349.0,93645.0
6928,16.94,63.05,47.0,0.0,47.0,362.1,2.55,347.0,93664.0
6929,15.99,70.0,0.0,0.0,0.0,346.6,2.07,342.0,93684.0
6930,14.88,77.75,0.0,0.0,0.0,338.85,1.66,341.0,93722.0
6931,14.13,83.4,0.0,0.0,0.0,343.1,1.24,336.0,93771.0
6932,13.89,83.4,0.0,0.0,0.0,364.8,1.24,332.0,93800.0
6933,13.77,89.45,0.0,0.0,0.0,358.2,1.31,329.0,93771.0
6934,13.58,89.45,0.0,0.0,0.0,361.7,1.24,321.0,93810.0
6935,13.04,92.65,0.0,0.0,0.0,350.85,1.1,314.0,93819.0
6936,12.02,99.4,0.0,0.0,0.0,324.15,0.97,314.0,93790.0
6937,11.76,99.4,0.0,0.0,0.0,328.6,0.9,322.0,93781.0
6938,11.87,99.4,0.0,0.0,0.0,335.95,0.69,331.0,93751.0
6939,11.64,99.4,0.0,0.0,0.0,350.95,0.62,338.0,93751.0
6940,11.58,99.4,0.0,0.0,0.0,347.55,0.41,344.0,93722.0
6941,11.46,95.9,0.0,0.0,0.0,351.05,0.28,357.0,93722.0
6942,11.13,95.9,0.0,0.0,0.0,342.75,0.21,34.0,93742.0
6943,10.89,95.9,132.0,441.1,56.0,317.0,0.28,89.0,93761.0
6944,11.63,89.3,310.0,612.9,99.0,312.15,0.76,124.0,93810.0
6945,12.77,77.45,473.0,726.71,120.0,321.25,0.83,126.0,93839.0
6946,14.71,62.65,590.0,773.3,136.0,296.5,0.97,124.0,93810.0
6947,17.23,48.9,662.0,821.64,135.0,283.5,1.17,112.0,93781.0
6948,19.15,38.2,663.0,812.44,139.0,288.35,1.31,94.0,93703.0
6949,20.49,32.1,607.0,791.56,134.0,292.6,1.38,75.0,93625.0
6950,21.21,29.9,491.0,728.52,125.0,295.5,1.45,60.0,93548.0
6951,21.33,29.9,336.0,636.69,103.0,296.5,1.45,48.0,93519.0
6952,20.62,30.9,68.0,0.0,68.0,295.1,1.59,29.0,93470.0
6953,18.87,36.8,0.0,0.0,0.0,291.85,1.38,9.0,93509.0
6954,16.16,54.35,0.0,0.0,0.0,286.2,1.24,360.0,93519.0
6955,15.75,52.25,0.0,0.0,0.0,282.15,0.97,360.0,93567.0
6956,15.21,54.1,0.0,0.0,0.0,279.45,0.62,11.0,93577.0
6957,14.86,56.15,0.0,0.0,0.0,280.2,0.48,65.0,93586.0
6958,14.02,58.1,0.0,0.0,0.0,278.65,0.48,115.0,93567.0
6959,13.23,62.3,0.0,0.0,0.0,277.3,0.69,138.0,93567.0
6960,12.48,62.2,0.0,0.0,0.0,276.15,0.9,146.0,93538.0
6961,11.11,66.65,0.0,0.0,0.0,275.0,1.03,147.0,93519.0
6962,9.76,68.9,0.0,0.0,0.0,273.85,1.17,150.0,93489.0
6963,9.16,71.4,0.0,0.0,0.0,272.4,1.31,152.0,93470.0
6964,8.51,68.7,0.0,0.0,0.0,270.35,1.31,150.0,93460.0
6965,8.02,68.6,0.0,0.0,0.0,269.0,1.38,149.0,93460.0
6966,7.55,68.5,0.0,0.0,0.0,267.65,1.45,147.0,93470.0
6967,7.69,68.5,128.0,427.36,56.0,266.65,1.45,147.0,93470.0
6968,11.3,62.0,310.0,632.0,95.0,269.2,1.1,143.0,93499.0
6969,16.47,39.0,473.0,735.33,119.0,275.95,1.31,130.0,93528.0
6970,19.14,31.65,590.0,781.08,135.0,283.9,1.79,123.0,93470.0
6971,20.96,27.7,663.0,830.93,134.0,290.5,2.41,120.0,93421.0
6972,22.28,25.95,664.0,821.82,138.0,295.5,2.41,116.0,93354.0
6973,23.2,24.3,606.0,799.96,132.0,299.4,2.41,111.0,93256.0
6974,23.69,23.5,490.0,737.94,123.0,301.7,2.21,106.0,93188.0
6975,23.7,22.65,332.0,634.47,103.0,301.7,2.07,101.0,93150.0
6976,23.06,24.3,69.0,0.0,69.0,300.55,1.59,91.0,93111.0
6977,20.74,38.65,0.0,0.0,0.0,295.9,1.1,63.0,93130.0
6978,20.4,28.65,0.0,0.0,0.0,290.5,0.97,65.0,93150.0
6979,19.24,32.9,0.0,0.0,0.0,286.4,0.97,78.0,93188.0
6980,17.86,37.95,0.0,0.0,0.0,282.75,0.9,97.0,93198.0
6981,16.84,40.6,0.0,0.0,0.0,280.05,0.97,114.0,93150.0
6982,14.63,46.6,0.0,0.0,0.0,277.9,1.17,130.0,93159.0
6983,12.3,53.6,0.0,0.0,0.0,275.2,1.31,140.0,93159.0
6984,10.71,59.5,0.0,0.0,0.0,272.85,1.45,142.0,93140.0
6985,9.8,59.35,0.0,0.0,0.0,271.1,1.52,143.0,93111.0
6986,9.19,61.45,0.0,0.0,0.0,268.8,1.59,144.0,93091.0
6987,8.64,61.3,0.0,0.0,0.0,267.15,1.59,146.0,93062.0
6988,8.0,63.6,0.0,0.0,0.0,265.7,1.66,146.0,93062.0
6989,7.35,65.95,0.0,0.0,0.0,264.35,1.66,145.0,93053.0
6990,6.74,68.4,0.0,0.0,0.0,263.2,1.72,144.0,93072.0
6991,6.89,68.4,125.0,425.18,55.0,262.4,1.66,142.0,93082.0
6992,10.7,69.1,306.0,624.82,96.0,264.95,1.38,138.0,93111.0
6993,16.58,39.0,465.0,716.87,123.0,269.6,1.45,130.0,93121.0
6994,19.61,31.8,584.0,773.42,137.0,277.7,1.79,125.0,93111.0
6995,21.74,26.8,657.0,822.96,137.0,285.65,2.21,126.0,93072.0
6996,23.25,23.4,658.0,814.01,141.0,292.4,2.07,132.0,93033.0
6997,24.17,21.1,603.0,803.36,131.0,296.65,1.59,134.0,92965.0
6998,24.61,19.65,484.0,729.22,125.0,299.0,0.97,126.0,92917.0
6999,24.56,19.65,327.0,623.67,105.0,299.0,0.62,82.0,92888.0
7000,23.64,29.45,59.0,0.0,59.0,298.2,0.9,31.0,92878.0
7001,21.0,36.0,0.0,0.0,0.0,294.35,1.17,9.0,92897.0
7002,21.26,24.7,0.0,0.0,0.0,290.85,0.9,357.0,92917.0
7003,19.9,28.5,0.0,0.0,0.0,288.35,0.62,328.0,92975.0
7004,18.52,32.75,0.0,0.0,0.0,286.05,0.41,291.0,93014.0
7005,17.34,36.4,0.0,0.0,0.0,284.3,0.34,237.0,92985.0
7006,16.28,40.35,0.0,0.0,0.0,282.55,0.55,199.0,93014.0
7007,15.27,43.25,0.0,0.0,0.0,280.6,0.83,178.0,93004.0
7008,13.7,46.35,0.0,0.0,0.0,279.05,1.03,168.0,92985.0
7009,11.63,51.35,0.0,0.0,0.0,277.1,1.17,160.0,92985.0
7010,9.81,57.15,0.0,0.0,0.0,275.4,1.24,159.0,92985.0
7011,8.56,63.7,0.0,0.0,0.0,272.4,1.24,157.0,92985.0
7012,7.56,65.95,0.0,0.0,0.0,270.75,1.24,157.0,92975.0
7013,6.85,68.4,0.0,0.0,0.0,268.8,1.24,156.0,92994.0
7014,6.33,70.95,0.0,0.0,0.0,267.65,1.17,156.0,92985.0
7015,6.7,73.7,117.0,379.39,56.0,267.65,1.03,156.0,93033.0
7016,11.37,57.55,296.0,599.41,97.0,268.8,0.69,155.0,93053.0
7017,16.78,39.0,458.0,715.02,120.0,277.3,0.69,148.0,93091.0
7018,20.05,29.6,577.0,772.63,134.0,285.45,0.55,137.0,93072.0
7019,22.12,25.95,645.0,810.09,137.0,293.0,0.21,132.0,93043.0
7020,23.45,23.5,645.0,801.3,140.0,298.4,0.21,317.0,93004.0
7021,24.2,22.75,588.0,777.61,135.0,302.85,0.83,322.0,92946.0
7022,24.38,23.65,476.0,726.42,122.0,304.05,1.45,329.0,92897.0
7023,23.99,23.65,319.0,621.04,101.0,304.05,1.86,336.0,92897.0
7024,22.92,28.25,65.0,0.0,65.0,302.65,1.93,344.0,92897.0
7025,20.8,35.9,0.0,0.0,0.0,300.35,1.59,347.0,92946.0
7026,18.72,49.3,0.0,0.0,0.0,295.9,1.03,338.0,92975.0
7027,18.7,45.85,0.0,0.0,0.0,293.75,0.83,315.0,93053.0
7028,17.62,50.85,0.0,0.0,0.0,291.05,0.62,303.0,93053.0
7029,16.62,56.5,0.0,0.0,0.0,289.3,0.28,272.0,93004.0
7030,15.63,60.5,0.0,0.0,0.0,287.0,0.28,197.0,93014.0
7031,14.76,62.65,0.0,0.0,0.0,285.05,0.55,178.0,93023.0
7032,13.83,64.85,0.0,0.0,0.0,283.5,0.76,173.0,92994.0
7033,12.95,69.55,0.0,0.0,0.0,281.75,0.83,169.0,92985.0
7034,11.93,71.95,0.0,0.0,0.0,280.4,0.9,170.0,92965.0
7035,10.95,74.45,0.0,0.0,0.0,279.15,0.97,169.0,92956.0
7036,10.27,77.15,0.0,0.0,0.0,278.3,1.03,168.0,92946.0
7037,9.61,79.9,0.0,0.0,0.0,277.1,1.03,167.0,92965.0
7038,9.11,79.85,0.0,0.0,0.0,276.15,1.03,166.0,92926.0
7039,8.64,82.75,110.0,344.13,56.0,274.8,1.03,164.0,92956.0
